id,1,2,3,4,5,6,7,8,9,10,11,12
974.166016,132.776749,142.75325,108.199165,108.400848,133.916214,148.573776,117.794518,132.284119,114.233994,142.537491,103.643379,122.375519
973.566406,173.161667,146.777222,188.968674,148.809448,158.16481,172.816772,150.093933,152.450134,138.52887,162.758774,164.22876,146.602036
972.966797,189.31723,191.153992,213.21051,241.664566,214.688034,168.800537,186.416626,180.679459,219.311676,219.290985,220.755035,158.714294
972.367188,181.257156,247.617325,197.095779,205.37291,198.564209,184.958069,202.55188,160.481125,223.403732,267.731232,240.946518,219.240311
971.767578,249.84465,291.956482,233.428894,253.808716,259.091797,249.51564,238.850906,265.343597,259.766022,247.574463,273.231659,243.43895
971.166992,217.574921,291.912811,249.582306,245.761551,238.932098,301.947693,250.936996,237.070343,296.114655,203.22522,293.404388,279.729553
970.567383,257.900269,360.41983,322.183624,334.496033,299.428528,334.196014,327.537476,362.040527,304.222107,279.864899,289.374023,303.910309
969.966797,302.240997,348.26651,382.662476,354.658661,335.711731,350.304016,379.918915,418.424652,433.276855,324.2211,337.756439,344.210083
969.366211,366.718384,416.73526,410.871002,374.813721,351.826324,475.238861,444.373169,418.354584,437.324249,408.868469,353.872498,473.175842
968.765625,423.109863,477.116913,463.249573,475.564087,533.17041,499.371185,573.285217,506.947571,501.822174,501.542816,543.277832,537.611694
968.165039,527.83136,674.473572,644.548218,648.804993,581.475708,680.63855,609.472595,651.91803,675.088501,626.415894,631.876038,610.083069
967.564453,753.370239,819.382507,829.806396,821.980042,742.563477,837.663696,802.761902,732.375488,896.63208,751.240295,736.554321,771.157593
966.963867,922.432434,1048.82019,1023.049683,930.643799,1032.480591,1055.045288,1012.089111,1010.166565,1021.422974,980.739929,1034.528442,976.478394
966.363281,1180.024902,1302.332275,1288.706665,1317.134521,1402.828613,1344.830078,1309.932373,1324.095459,1415.980347,1330.963501,1231.71167,1362.940796
965.761719,1481.807861,1817.457397,1703.236084,1598.794312,1684.456787,1670.73999,1700.267456,1625.82605,1802.334839,1709.236938,1646.23999,1640.547241
965.161133,2037.083862,2336.410889,2266.55249,2142.00708,2026.360474,2109.239502,2223.296875,2217.280762,2200.618408,2131.645996,2108.916016,2079.070801
964.55957,2217.843262,2694.175293,2491.572998,2624.641602,2537.174072,2459.025635,2544.888184,2595.197021,2494.106201,2441.199463,2378.226074,2505.354492
963.958008,2483.036865,2890.842041,2712.483398,2712.73877,2621.247803,2732.220459,2785.876709,2816.032471,2884.058105,2625.889404,2534.760254,2593.459717
963.356445,2373.966309,2669.015137,2450.519775,2639.872803,2447.801025,2534.590088,2395.123779,2473.529297,2569.792725,2375.997314,2449.839111,2448.184082
962.754883,1919.002563,2209.945557,2035.80127,2060.201416,1928.486694,2011.21228,2125.193604,1982.324219,2183.241943,2037.703857,1966.723877,2121.953369
962.15332,1504.428101,1702.789429,1613.196777,1605.423462,1650.672363,1636.835449,1601.998047,1652.174683,1668.142944,1578.886719,1640.63855,1763.67395
961.551758,1174.450317,1288.307251,1230.962402,1166.902588,1276.460449,1258.578857,1251.902466,1225.647583,1297.993896,1196.640991,1194.047852,1240.672974
960.949219,941.081421,1127.253784,1057.922852,909.456787,1010.935852,1069.41333,1046.66687,992.251892,1080.752441,947.205811,980.797363,1007.325806
960.347656,679.664307,853.717102,728.191406,748.57489,697.278748,799.930176,728.965454,875.507935,907.806763,754.135986,735.47168,818.28186
959.745117,542.924011,680.750183,611.573975,563.642273,564.5802,691.29425,612.317749,662.360596,650.534973,569.175964,711.264648,609.217896
959.142578,434.359833,560.081055,515.089966,422.976746,500.235931,482.251099,431.428284,457.330078,542.022583,484.73233,462.064301,524.789124
958.540039,361.990112,395.268768,394.539673,366.724152,363.607605,401.834045,371.121338,376.908356,389.362671,416.388092,365.608765,360.050964
957.9375,341.859497,355.025696,306.165802,338.6073,331.456207,345.544403,302.804626,296.51709,268.891327,303.888733,285.254517,319.883667
957.334961,289.610748,266.610168,274.043488,274.360657,267.191956,285.259216,294.747833,240.249924,280.97998,259.696075,261.148407,247.607925
956.732422,169.12883,270.568726,229.888519,178.019653,214.996292,216.965973,218.442032,188.018845,216.781799,263.696899,249.095123,215.508926
956.129883,165.099518,182.201645,153.637512,161.996384,150.777939,200.880203,210.404327,147.849731,196.762238,183.399719,180.848785,159.33873
955.526367,173.110641,162.093689,197.814117,137.952499,146.783218,144.666275,142.170303,195.988327,192.803146,131.225052,132.694199,159.377121
954.923828,108.892067,133.967682,125.609947,121.942474,138.777008,124.58519,166.250412,151.820206,152.732086,143.269455,128.694901,147.378647
954.320312,136.967606,137.945923,141.691818,121.985489,94.667664,84.451653,82.003738,127.727638,116.687683,139.261032,124.696404,79.221046
953.716797,92.833389,85.768044,73.536072,126.039192,70.629753,112.519119,114.108185,103.644119,84.667458,99.153908,100.643616,127.409279
953.113281,84.807098,97.773224,89.620796,65.927299,90.713219,80.421051,98.077583,79.569633,56.669109,111.193886,80.609413,59.283127
952.509766,96.830215,65.669067,77.632591,73.999031,42.627613,120.504417,70.024651,83.570496,64.766083,79.123871,88.648338,87.411041
951.90625,72.769379,89.698463,93.709412,82.067368,58.699249,92.423225,54.008545,91.5784,64.841957,87.151917,28.535395,43.372299
951.302734,60.740543,105.702271,45.652512,90.132294,54.724655,80.38327,46.014427,71.527504,56.901291,111.207436,52.611328,59.470211
950.698242,68.751236,81.627647,49.706837,26.064758,42.736916,48.310822,74.088028,55.491333,40.94883,51.101898,56.641457,59.534138
950.094727,28.680912,57.561672,89.816658,74.200706,46.778904,84.35836,58.080318,47.473919,53.046539,59.127018,36.630699,79.630638
949.490234,56.720924,61.543896,81.842964,50.216408,82.864212,48.289326,26.056204,75.510269,97.184288,87.176125,72.705894,83.697701
948.885742,64.724861,81.543617,53.847347,38.255527,38.837708,56.286568,42.102913,59.482067,49.192249,79.16938,24.663998,35.700386
948.28125,40.691853,53.485802,57.894772,38.311184,46.881126,28.242535,38.122921,63.480423,33.250774,55.147999,68.734329,83.820824
947.676758,40.687183,81.485138,37.919952,54.379822,50.917721,56.255001,82.184692,67.477112,49.341518,31.134583,64.746811,59.863144
947.072266,24.671225,29.421556,29.959921,42.423794,74.965294,60.240101,14.15719,47.456585,69.427986,39.149841,40.747066,59.930698
946.467773,76.69146,33.402927,42.011448,26.470093,46.979588,60.220745,46.201271,47.452667,61.493298,47.160824,48.770287,35.987827
945.863281,40.667606,37.382336,38.053509,38.529461,15.003098,40.195004,38.222546,47.448608,41.557735,71.171791,36.784359,12.054617
945.257812,12.657218,33.359207,70.099213,22.581839,19.041157,60.178787,58.249027,63.445599,25.62949,43.16861,64.805237,28.134129
944.65332,16.652855,57.333916,22.141317,2.640206,19.07766,48.157635,18.274857,27.442408,9.706423,47.17115,20.823017,32.209225
944.047852,40.639942,13.320032,38.181458,34.689812,51.103954,32.141258,50.293854,27.44174,17.781422,43.173485,12.845782,12.290751
943.442383,12.642956,29.292606,6.238778,50.73468,-4.838447,-7.858021,38.322636,43.43293,1.864552,11.190161,48.848846,28.36231
942.836914,40.617142,41.261463,18.277262,22.803322,3.195938,56.085163,26.356018,15.448236,41.914314,55.165417,0.895388,0.458499
942.231445,40.604473,37.239498,26.313993,14.864512,23.216274,36.076984,22.386965,39.428249,33.99028,11.200295,0.917189,12.530447
941.625977,4.629585,21.231594,6.376996,6.928241,15.258578,56.032589,26.410896,-4.528128,26.068476,23.190767,-7.05319,20.602404
941.020508,12.61203,29.19915,18.406496,30.954063,23.283314,24.045328,26.438389,7.461396,34.12867,3.215954,40.90797,4.701901
940.414062,16.596439,33.169167,10.459867,23.016832,7.33956,36.005363,-9.481646,7.463654,30.202549,43.1604,44.914101,28.749725
939.808594,12.591688,45.124199,6.508905,19.075418,11.368519,12.019187,26.493565,15.452581,-13.657207,11.206917,36.93766,4.867432
939.202148,20.565659,13.155173,26.514748,31.105705,7.410311,-7.966052,10.550644,7.467701,18.359528,-4.764819,36.948898,12.935882
938.595703,8.576352,37.084568,34.536533,-0.779947,27.404556,-11.976942,-1.394225,31.420847,26.411833,19.187359,-18.92705,24.993328
937.989258,4.573133,17.102171,2.643259,-20.680565,11.47062,35.897514,34.559063,15.453416,26.477951,27.164785,17.013573,29.064081
937.382812,-11.400383,29.05007,22.636162,15.290952,-8.447973,7.935949,46.55648,11.463028,-9.370085,19.176628,5.055393,29.143053
936.776367,24.496273,-6.882009,10.703876,15.34175,31.484644,11.901086,14.663795,11.463623,-9.298881,7.200858,17.038679,29.222107
936.169922,20.490122,25.009665,26.697252,35.336143,-16.352785,7.886269,14.694069,3.486392,2.737933,19.161644,36.99437,21.323547
935.5625,12.496738,-6.920228,18.755396,-0.510601,-16.315357,43.752934,2.760274,15.452447,6.793239,19.152601,21.049135,-10.500209
934.956055,36.404194,-10.926905,-25.070034,-4.445837,19.607368,3.84632,-13.156247,-4.484713,26.795212,7.180599,29.033136,1.548492
934.348633,-23.415613,20.94669,18.824615,7.56613,11.664041,23.75243,-5.147244,3.491451,-5.036324,31.091078,29.040377,-2.353439
933.742188,12.445589,16.935907,-1.070906,-20.285011,7.709085,11.764014,26.773405,31.393299,6.986905,15.133575,13.103792,-6.254045
933.134766,4.457229,12.926527,-1.034412,3.679254,19.695406,23.689617,-5.078294,-16.431009,7.04969,3.166221,1.157724,9.772038
932.527344,20.376829,-11.002714,6.969795,11.696719,-8.165792,7.720235,14.87762,-4.473317,27.032814,42.997791,13.12113,1.886384
931.919922,36.289719,-11.021929,18.953638,11.743531,15.768706,11.673817,38.80949,11.463144,23.106421,3.143309,9.145363,13.921103
931.3125,-15.510448,16.837872,46.86301,19.755159,7.831833,7.659848,10.956826,27.393356,-12.681214,23.044071,17.118694,-1.928007
930.704102,24.293846,-19.024521,15.031484,-8.074481,27.771458,15.592716,10.988771,27.389479,-0.672362,3.116619,5.178572,26.030575
930.09668,-7.579296,32.713234,7.098506,-0.063351,3.909787,-20.271181,-0.922852,3.498235,11.330847,7.083107,17.129614,10.184884
929.488281,8.324494,8.802772,11.10915,-0.016695,-0.04084,11.545584,22.994232,3.498662,15.367761,26.968922,17.134211,38.130039
928.879883,-7.615739,12.759187,38.995502,23.907373,23.867424,23.451277,7.105512,-24.358776,11.442841,11.029148,29.077259,10.348791
928.272461,-11.613626,12.735174,15.14443,-7.883235,11.955883,-16.373901,11.117506,-24.353296,11.497289,7.031356,17.141665,-25.380041
927.664062,12.236575,12.71117,-8.69825,4.097464,8.004922,-0.490183,7.171858,-4.45718,3.594583,26.903131,1.231974,22.44585
927.055664,-15.628878,0.75504,-0.713493,12.095548,43.828999,11.409635,-0.749525,11.453789,7.626131,-0.962193,1.237396,10.592282
926.447266,-15.647725,4.710037,-0.685858,-31.606188,16.013004,-12.48513,-0.71448,7.475403,31.538309,-4.957909,13.172165,2.719552
925.837891,20.11574,-7.239887,11.268599,8.201391,23.990149,55.073685,-0.679233,7.474303,3.754268,-4.977046,5.222564,10.753077
925.229492,16.114086,-7.259846,-20.508497,4.266881,0.163047,51.054474,7.306267,-0.477145,-12.094867,2.953251,13.175883,22.758091
924.620117,-3.783806,8.617619,19.263901,12.256339,28.011185,19.216091,-16.50576,-4.451307,3.855921,6.905381,-14.643352,30.783897
924.011719,0.167013,0.647666,11.337276,32.162735,-3.755359,-8.63678,-12.493558,35.285229,-11.989054,22.775976,9.204056,-12.850414
923.402344,23.979998,-35.128803,3.412931,0.41438,4.218137,11.194461,-28.346718,19.387053,-3.991929,-5.0612,-2.713435,-12.767369
922.792969,-11.797256,24.437765,19.323112,-3.518086,-7.671996,19.101685,19.359152,-0.477188,7.97322,14.776175,25.093679,11.147458
922.183594,-3.876961,4.555879,-0.515217,0.492893,-3.672731,19.063061,19.39143,7.465088,4.047678,-1.136335,9.205534,3.282306
921.574219,8.010507,8.504939,31.270073,4.501695,4.295212,-16.710476,19.423859,3.492633,-23.700455,-13.0729,-6.676944,15.272265
920.964844,-7.895216,-3.426397,11.435444,-7.370734,-3.619263,22.955009,-8.331886,23.340158,8.107547,22.631598,1.264835,11.378024
920.354492,47.646851,28.306023,27.328655,8.543838,-15.499944,-0.898941,-32.107727,15.396983,8.150469,-13.120271,17.14118,-12.360159
919.745117,23.802597,8.439383,-0.435703,4.610397,4.36948,-4.902646,11.585698,31.266155,4.224101,14.632782,-18.576075,27.401834
919.134766,-23.837614,-15.386894,-8.352788,8.612861,-7.508765,2.997454,-0.28206,23.324291,-23.506474,22.537169,-10.637734,7.635947
918.525391,-0.058899,0.463348,-8.334255,-19.120632,-19.382795,-12.90582,3.721696,15.385371,4.306553,-17.162603,5.2306,-0.222996
917.915039,27.676399,-7.487969,7.547314,0.747386,16.338923,6.890459,19.622026,-16.346296,36.073986,46.267006,1.262746,-4.113495
917.304688,-23.902937,4.389971,19.456785,24.572336,32.220684,14.78351,-12.065841,3.4816,4.385236,2.611594,1.26127,19.753134
916.694336,-0.138506,-43.202789,-24.141096,-15.043337,12.416223,6.815786,15.725061,19.337355,-19.363428,18.438831,13.152749,19.823315
916.083008,-0.165385,-19.431005,-0.340673,-3.11669,0.546486,26.596727,7.832564,15.368618,8.423822,-9.340877,5.221034,4.03821
915.472656,15.659247,-11.51967,11.561064,28.619202,16.421312,26.555601,7.86902,3.475502,-3.42966,-5.407139,1.254959,-15.704618
914.862305,31.477671,32.04821,-16.163988,24.683002,8.51692,-9.144752,3.943509,-8.413126,4.531188,14.373183,5.214403,8.142931
914.250977,7.676081,28.063097,19.502953,28.670523,4.576748,14.589333,3.981161,-16.335867,8.526735,22.261274,21.056204,24.057888
913.639648,7.647271,12.197991,3.667355,28.695282,28.362165,14.550654,15.900847,-12.37378,4.598575,-17.381521,5.206707,-3.600894
913.029297,-4.261158,4.259048,-20.082678,-6.919356,8.579704,18.471979,0.097071,7.426125,12.550498,-5.531312,5.202473,0.428853
912.417969,-4.287792,-11.594688,-20.069746,1.029216,8.600139,6.555498,4.095122,-20.290787,4.662131,6.313915,-6.679266,-15.339154
911.806641,3.602218,0.266387,-4.224248,16.8908,-7.213008,10.477065,8.091835,23.252911,-23.015793,-1.637456,-10.639992,-3.39363
911.195312,-4.341116,4.20813,-20.046194,-6.830036,-11.14759,-9.348151,12.087205,-0.498937,-19.023409,-1.670977,-2.726684,-11.241454
910.583008,39.157124,4.191933,27.446194,1.112212,-7.167212,10.402504,8.167706,3.45599,52.23238,2.251966,1.226588,12.567442
909.97168,3.517671,8.132194,23.490881,1.138667,0.76741,10.365542,-3.662274,-0.502779,0.822241,-13.607129,21.00234,-15.062519
909.359375,-4.421033,12.071354,3.715217,13.030457,-26.898787,2.418201,-7.576838,3.450514,4.805078,-1.77343,-2.737841,16.646648
908.748047,15.325072,-15.626805,11.628084,-22.537289,-18.963854,34.019463,-19.398829,-0.506829,-7.032683,10.055479,28.894325,8.797265
908.135742,15.294787,-3.776209,-0.231636,9.12217,-26.847193,10.256044,-3.539628,-0.508913,20.670937,-13.70434,5.161457,-18.818792
907.523438,-12.406433,-7.741758,-4.181513,9.144843,0.849339,26.032093,0.454658,19.253988,4.879952,-5.831207,5.155624,16.822863
906.911133,7.330029,0.151407,3.726138,-10.594262,-18.891912,-5.624565,-7.409126,-4.465442,-3.001351,2.038685,-18.563787,20.831833
906.298828,19.156048,-11.715425,-8.12738,1.285543,-7.013897,-1.705385,-11.318201,11.339052,12.828397,9.905355,-2.759343,-2.82215
905.686523,-32.233913,-7.77433,7.678006,25.012402,12.7608,-5.688834,0.577319,-4.468339,8.897573,5.91666,-10.665408,9.088429
905.073242,19.09503,15.915534,11.62674,13.179996,12.777943,-9.670444,-15.18119,-4.46981,-22.682278,-13.870525,-14.618536,-6.656256
904.460938,15.115592,11.952344,-12.071164,13.199165,12.794849,-1.802522,12.507689,-8.420522,4.987123,-2.056587,9.074181,17.095943
903.847656,19.034714,0.094301,23.465984,13.217859,0.966303,-5.782607,8.598668,15.269364,-6.839324,9.752664,9.067092,32.941132
903.234375,-12.576587,7.979726,-4.174102,-18.345394,0.985182,2.082266,0.743663,7.368675,-14.714388,-2.128806,-2.783075,-14.38374
902.62207,3.187532,11.915683,7.664958,25.094404,24.685347,-13.736963,-18.948956,-0.528991,1.094205,-17.952642,5.105874,9.352932
902.008789,-0.784997,31.635277,11.606492,9.324653,-2.923781,17.804188,20.558647,-4.477453,5.057445,-2.201211,9.045615,-2.43599
901.395508,-8.701158,4.003028,-12.071922,13.287483,8.931551,-29.574322,0.870258,-4.478996,9.018336,5.653334,1.147643,17.341675
900.78125,-4.78012,3.99442,-8.129394,-10.364104,-10.774886,17.737127,4.857548,-16.31443,-18.580172,-6.218381,-14.636545,1.608924
900.167969,7.027442,0.042462,-8.132907,-2.456087,12.908713,13.760442,-2.988229,-8.425932,-18.561758,1.633902,-6.751387,1.656492
